timestamp,open,high,low,close,volume
2020-07-15 00:00:00,298.48979427223054,299.073057898437,295.5827432633352,297.9713439941406,87196500
2020-07-16 00:00:00,296.0642125508216,297.4436577294119,295.41613550865986,296.9900207519531,54622500
2020-07-17 00:00:00,297.99905428671775,298.63786400423794,296.0178117997038,297.8509216308594,62774900
2020-07-20 00:00:00,297.58254870213204,301.0080506399925,296.83264625549896,300.2581481933594,56308800
2020-07-21 00:00:00,302.2300469457401,302.67441672420216,299.90625971666196,300.8968811035156,57292200
2020-07-22 00:00:00,300.53581805734507,302.9244187546564,300.42472560694375,302.609619140625,57792900
2020-07-23 00:00:00,302.24852687669807,302.952149969825,297.6287541814134,298.9989318847656,75738000
2020-07-24 00:00:00,297.1381776179841,298.1009978829927,295.56429224670165,297.0733642578125,73766600
2020-07-27 00:00:00,297.7676839874068,299.41562138741637,296.97147427544377,299.2397155761719,48293000
2020-07-28 00:00:00,298.50832649407437,299.62857474108495,297.0455619923725,297.3418273925781,57495000
2020-07-29 00:00:00,298.221263787466,301.5634453071082,298.18422355708674,300.9986877441406,48454200
2020-07-30 00:00:00,298.01761180775253,300.34139910240606,295.92530478380587,299.9247741699219,61861700
2020-07-31 00:00:00,301.72083385939374,302.39668389819855,297.48988434595253,302.2948303222656,84986800
2020-08-03 00:00:00,303.9612924452629,305.1648315561878,303.41506911009435,304.39642333984375,53077900
2020-08-04 00:00:00,303.5354761943576,305.572265625,303.5354761943576,305.572265625,41917900
2020-08-05 00:00:00,306.87762078191065,307.7293766896875,306.6091285143018,307.4701232910156,42697700
2020-08-06 00:00:00,306.8868905622747,309.6457807205977,306.5628520645501,309.5254211425781,43679400
2020-08-07 00:00:00,308.5533192811668,310.0346178766964,307.64601718121753,309.74761962890625,57308300
2020-08-10 00:00:00,310.2011688100421,310.85848445743403,308.2569667191767,310.67333984375,44282100
2020-08-11 00:00:00,311.8584877954249,312.4972976931631,307.37757964188273,308.10894775390625,69601100
2020-08-12 00:00:00,310.55307736748404,313.1823690322383,310.5253042540805,312.4046936035156,53774400
2020-08-13 00:00:00,311.63619539177216,313.15453396658313,310.9140663327176,311.8398742675781,41816100
2020-08-14 00:00:00,311.4510304884864,312.3861054829366,310.71963435658733,311.84912109375,47260400
2020-08-17 00:00:00,312.86758634482084,313.2379039279469,311.8584589230985,312.8398132324219,35481000
2020-08-18 00:00:00,313.23792663760884,313.94154987395524,311.6362683640285,313.51568603515625,38733900
2020-08-19 00:00:00,313.89527669531185,314.41372705641555,311.64556942265534,312.2103271484375,68054200
2020-08-20 00:00:00,310.478940367805,313.66372197420577,310.3493419466578,313.18231201171875,42207800
2020-08-21 00:00:00,312.84910700390265,314.5155503966336,312.50653425057345,314.2933654785156,55106600
2020-08-24 00:00:00,316.73745548119877,317.55217111130275,314.26556373207285,317.4781188964844,48588700
2020-08-25 00:00:00,318.04288788385406,318.672430675208,316.8763605178446,318.589111328125,38463400
2020-08-26 00:00:00,319.1815932051434,322.0515755650152,318.63536984460586,321.7831115722656,50790200
2020-08-27 00:00:00,322.6533917850521,323.9402503595039,320.8202815655205,322.4867248535156,58034100
2020-08-28 00:00:00,323.5144479877216,324.69948145731877,322.3201473942175,324.5698547363281,48588900
2020-08-31 00:00:00,324.3568913567579,325.2363921481631,323.1625909309977,323.39404296875,66099200
2020-09-01 00:00:00,324.2272767983935,326.5417972626103,323.3292417281404,326.4399719238281,54908700
2020-09-02 00:00:00,328.35636271868754,332.13364723694355,327.2083414922187,331.16156005859375,69540000
2020-09-03 00:00:00,329.4673754148454,329.93954666058664,317.17264305932184,319.7649230957031,148011100
2020-09-04 00:00:00,320.44998861723474,322.02384556505757,310.02537950989625,317.15411376953125,139156300
2020-09-08 00:00:00,311.7287613974505,317.21882356381394,308.18292967092003,308.4884338378906,114465300
2020-09-09 00:00:00,312.5064930407791,317.05221391399175,311.63623122167985,314.580322265625,91462300
2020-09-10 00:00:00,316.4597862671318,317.1171022208828,308.155285043401,309.1181335449219,90569500
2020-09-11 00:00:00,310.90482160070974,311.9694950550319,306.4424206580418,309.275390625,84680200
2020-09-14 00:00:00,312.450964043728,315.12656299224113,309.423581752998,313.3489990234375,65605700
2020-09-15 00:00:00,315.8116907852608,316.64491252017405,313.35830468946233,314.93218994140625,52920900
2020-09-16 00:00:00,316.17283037861444,317.60782207297666,313.40464409709193,313.6824035644531,82096000
2020-09-17 00:00:00,308.8125594598112,312.64541870295386,308.28484204168194,310.92340087890625,91523300
2020-09-18 00:00:00,311.73114938301563,311.8426865400238,304.852750491152,307.3438415527344,105877900
2020-09-21 00:00:00,302.74274511193624,304.0719434291927,299.052573105159,303.9232177734375,99450800
2020-09-22 00:00:00,305.41045242560136,307.5762077815948,302.89144880901273,307.01849365234375,63612100
2020-09-23 00:00:00,307.5762358389237,307.85510711224754,299.3965224188124,299.8984680175781,93112200
2020-09-24 00:00:00,298.5785239027551,303.7652001614341,297.25860138372207,300.69781494140625,76681300
2020-09-25 00:00:00,299.8426991947917,306.3492990513619,298.96898188268307,305.5592346191406,71069400
2020-09-28 00:00:00,309.7327389410079,311.3500846556987,308.7381518874003,310.6343688964844,64584600
2020-09-29 00:00:00,310.42982466671907,311.1734245990456,308.24546086154606,308.9425964355469,51304000
2020-09-30 00:00:00,309.61189154534867,314.44537688918547,309.4167014996256,311.2850341796875,104081100
2020-10-01 00:00:00,313.8875951945023,314.86357357981365,311.3965044009991,313.2834167480469,88698700
2020-10-02 00:00:00,308.3198450119104,313.2555627207702,307.8457837333298,310.3089904785156,89431100
2020-10-05 00:00:00,312.3725535400478,315.99765340639834,312.32608917461033,315.811767578125,45713100
2020-10-06 00:00:00,315.9511338783172,318.0518447733549,310.81092215803676,311.3221435546875,90128900
2020-10-07 00:00:00,314.2873105557897,317.5499142029964,314.25942626677596,316.7412414550781,56999600
2020-10-08 00:00:00,318.6838985828623,319.6134126353913,317.7636603816266,319.54833984375,45242500
2020-10-09 00:00:00,321.20292678815446,322.86676515968713,320.58016815532477,322.4020080566406,59528600
2020-10-12 00:00:00,324.9488368752037,329.0665776070336,324.45619552767687,327.5886535644531,80388500
2020-10-13 00:00:00,327.4492554856305,327.62586544984794,324.4841029704284,325.4508056640625,73255500
2020-10-14 00:00:00,326.02712076253164,327.1239407614078,322.6715879609213,323.4058837890625,57727900
2020-10-15 00:00:00,319.48329800773115,323.48950169298183,318.9441922862967,323.00616455078125,60357700
2020-10-16 00:00:00,324.36318552338577,326.0270234645891,322.6343031631358,322.8109130859375,89501900
2020-10-19 00:00:00,324.07509628990033,324.7071590913862,317.00150736477167,317.90313720703125,68425600
2020-10-20 00:00:00,319.2509233580746,322.42987424570373,318.48874331042714,319.17657470703125,60051900
2020-10-21 00:00:00,319.1300734795861,321.3051615043332,318.265632147442,318.5723876953125,63575000
2020-10-22 00:00:00,318.78622281883776,320.90551433094646,316.63904701182736,320.3199157714844,55399300
2020-10-23 00:00:00,321.5468311206417,321.60259970171086,318.9442027823426,321.40740966796875,49143900
2020-10-26 00:00:00,318.01463274735374,318.80472532907606,311.96348746558857,315.4677734375,91473000
2020-10-27 00:00:00,315.8117086299166,316.1463200782655,314.16645057598026,314.3802490234375,65994100
2020-10-28 00:00:00,308.6916606581954,314.408167114241,303.142459944312,303.6351013183594,127094300
2020-10-29 00:00:00,303.8674542744102,309.8999916354377,302.1757318242684,306.7210693359375,90597700
2020-10-30 00:00:00,305.14090511981635,306.4515234799912,299.861271536879,303.5235595703125,120287300
2020-11-02 00:00:00,306.9256896972656,308.9334159922518,304.17430643896654,306.9256896972656,86068300
2020-11-03 00:00:00,310.1695753283749,314.40815753311387,307.00923292891446,312.3446350097656,93294200
2020-11-04 00:00:00,316.83422803861566,323.41520511296255,315.65375509941384,319.3253479003906,126959700
2020-11-05 00:00:00,324.6235253644289,327.3656035607772,324.2703054349714,325.55303955078125,82039700
2020-11-06 00:00:00,325.26490025051436,326.73354858554944,323.14560898928653,325.47869873046875,74973000
2020-11-09 00:00:00,338.31521158596723,338.69631572980416,329.10372444548926,329.5684814453125,172304200
2020-11-10 00:00:00,328.5738943237732,330.1447752509003,325.80396076221245,329.08514404296875,85552000
2020-11-11 00:00:00,331.27882870533216,332.35706849505874,330.0332831809549,331.5298156738281,58649000
2020-11-12 00:00:00,330.5166342173397,331.5762939810746,326.5011545842146,328.3136901855469,67546200
2020-11-13 00:00:00,330.2284679699451,333.6026087311802,329.7079423371588,332.8590087890625,62892200
2020-11-16 00:00:00,335.5360224634201,337.2091365588106,334.24398420061374,337.0139465332031,74541100
2020-11-17 00:00:00,334.5972374413552,336.4098015306876,333.0821247126404,335.201416015625,66111000
2020-11-18 00:00:00,335.47095237920496,336.01936231897963,331.1301088549771,331.16729736328125,70591300
2020-11-19 00:00:00,330.53528068591817,332.9334150256051,329.1874736453594,332.5616149902344,59940900
2020-11-20 00:00:00,332.301298850092,332.5057930917374,330.20989207411236,330.28424072265625,70417300
2020-11-23 00:00:00,332.0968238948421,333.5282836694918,329.85669132516,332.2641296386719,63230600
2020-11-24 00:00:00,334.82028685253994,338.16654349406434,333.96514971257983,337.6181335449219,62415900
2020-11-25 00:00:00,337.53443743013906,337.5623217166409,336.0007449395041,337.0975646972656,45330900
2020-11-27 00:00:00,338.1944089835005,338.5104403756147,337.02321213244505,338.0364074707031,28514100
2020-11-30 00:00:00,337.25563273127324,337.52519979831504,333.8536356408467,336.5399169921875,83872700
2020-12-01 00:00:00,339.80246932612914,341.76373042068883,339.20756669848805,340.2207336425781,74231400
2020-12-02 00:00:00,339.10534896401384,341.0944944354891,338.5290547467315,340.9364929199219,45927000
2020-12-03 00:00:00,340.8342626751724,342.2378382052782,339.7374427186835,340.84356689453125,62882000
2020-12-04 00:00:00,341.4291530295326,343.78082275390625,341.3361959388751,343.78082275390625,50749900
2020-12-07 00:00:00,343.00929853997224,343.5670126985919,341.80094150173,343.0743713378906,48944300
2020-12-08 00:00:00,341.8008958618397,344.64520648783315,341.7544315075425,344.0782165527344,42458900
2020-12-09 00:00:00,344.7382817300887,344.8962832820712,340.15578285817526,340.9923400878906,74098300
2020-12-10 00:00:00,339.6165832994784,341.93106447513236,338.7428377218177,340.8807373046875,57735400
2020-12-11 00:00:00,339.17970394397395,340.890006557245,337.65531550527345,340.48101806640625,57698600
2020-12-14 00:00:00,342.6561419139507,343.7343534662368,338.78005506472596,338.9566650390625,69216200
2020-12-15 00:00:00,341.5034549865661,343.5390930175781,340.127792352415,343.5390930175781,63865300
2020-12-16 00:00:00,343.7528809731042,344.998426353345,342.8698313093246,344.0782165527344,58420500
2020-12-17 00:00:00,345.7235069456668,346.20684410811197,344.8962257081794,346.0023498535156,64119500
2020-12-18 00:00:00,346.29174986586526,346.4597687850615,342.60450659912306,344.6208190917969,136542300
2020-12-21 00:00:00,340.6908788886597,353.28346626235304,337.9464560255549,343.38861083984375,96386700
2020-12-22 00:00:00,343.7153181678852,343.82733077167063,341.68034656595023,342.8098449707031,47949000
2020-12-23 00:00:00,343.7806801753628,345.0315351063921,342.79119749130325,343.117919921875,46201400
2020-12-24 00:00:00,343.5939480483956,344.4807619388975,343.00588190186073,344.4527587890625,26457900
2020-12-28 00:00:00,347.01044880019464,347.80390930273,346.3850356715312,347.411865234375,39000400
2020-12-29 00:00:00,348.94279009754194,349.1201528820118,346.1610203351437,346.7491149902344,53680500
2020-12-30 00:00:00,347.5705578476866,348.28000894293837,346.8517913610058,347.24383544921875,49455300
2020-12-31 00:00:00,347.0478117815803,349.7362280379204,346.5344112202723,349.00811767578125,78520700
2021-01-04 00:00:00,350.34299981269083,350.47370017311397,340.5508422079817,344.2567443847656,110210800
2021-01-05 00:00:00,343.6126968288988,347.7199876295855,343.5660059125911,346.6278076171875,66426200
2021-01-06 00:00:00,345.11552753738533,351.9019187189158,344.5647799187049,348.7000732421875,107997700
2021-01-07 00:00:00,351.08052139544543,354.62772074136785,350.9031585794051,353.8809509277344,68766800
2021-01-08 00:00:00,355.2717141545609,356.1118370621761,352.01389123519994,355.89715576171875,71677200
2021-01-11 00:00:00,352.714082662644,355.2624551415855,352.59272616603903,353.4981994628906,51034700
2021-01-12 00:00:00,353.68485602908515,354.5903007101901,351.32313359508305,353.57281494140625,52547700
2021-01-13 00:00:00,353.4981642054425,355.52379194885276,352.7140474834026,354.5249938964844,45303600
2021-01-14 00:00:00,355.27172573626217,355.77581089223776,352.9473789690196,353.2834167480469,49989100
2021-01-15 00:00:00,351.65919735021674,352.4619733044625,348.8401091438219,350.7070617675781,107160000
2021-01-19 00:00:00,353.1714095466067,354.0022171031651,351.6871856917085,353.4607849121094,51233300
2021-01-20 00:00:00,355.7571424001168,359.19235686721606,355.3650983033549,358.35223388671875,61836100
2021-01-21 00:00:00,358.91229363565395,359.3417132448048,357.7547921391025,358.6789245605469,47840100
2021-01-22 00:00:00,356.82132917887884,358.5762692472842,356.4386004629022,357.409423828125,52860500
2021-01-25 00:00:00,358.14689610942855,359.1736973399445,353.2834636469898,358.8190002441406,70402000
2021-01-26 00:00:00,359.77110767785683,360.1818395328205,358.02551153797936,358.2588806152344,42665300
2021-01-27 00:00:00,354.9263637345536,355.01971706304266,347.2625312057877,349.50286865234375,123351100
2021-01-28 00:00:00,351.3231338347947,356.5226037699403,350.88442731269146,352.5086669921875,94198100
2021-01-29 00:00:00,350.6416943635997,351.61251765674365,343.7712942322162,345.4515686035156,126765100
2021-02-01 00:00:00,348.8587780208287,352.2379578048874,345.7409704717956,351.2018127441406,75817600
2021-02-02 00:00:00,354.3942778932452,357.7267951804312,351.2858142934959,356.1678771972656,64450700
2021-02-03 00:00:00,356.9986846197431,358.1748738940465,355.1690790166105,356.44793701171875,52427100
2021-02-04 00:00:00,357.48403764334273,360.54583844042634,356.55990532114595,360.4991760253906,47142600
2021-02-05 00:00:00,362.37554413810756,362.6275725066396,360.4525850635456,361.9181213378906,48669800
2021-02-08 00:00:00,363.37426945905264,364.5784617313484,362.5154873095736,364.53179931640625,38365200
2021-02-09 00:00:00,363.69171550088134,364.88659260458746,363.28101210578,364.2891540527344,35551100
2021-02-10 00:00:00,366.03473180738115,366.18409143779456,361.72207574615237,364.13043212890625,59154400
2021-02-11 00:00:00,365.213277702474,365.63335345454,362.28217677979495,364.7185363769531,42913300
2021-02-12 00:00:00,363.91567419284456,366.7627649882298,363.8409801496445,366.52008056640625,50593300
2021-02-16 00:00:00,367.7523635871387,367.9484141469032,365.48402271648996,366.2027893066406,50972400
2021-02-17 00:00:00,364.44776352927147,366.53874094633073,363.4302494777384,366.2867126464844,52290600
2021-02-18 00:00:00,363.67304193930454,365.47464442889515,361.9461050220427,364.7278747558594,59712800
2021-02-19 00:00:00,365.9880704358901,366.2774458183221,363.6356918594277,364.0837707519531,83241000
2021-02-22 00:00:00,361.3113588642894,363.7010560751068,361.01263959107774,361.2833557128906,67414200
2021-02-23 00:00:00,359.0709767740869,363.075597852257,354.9076806868084,361.7220458984375,107284100
2021-02-24 00:00:00,360.6298642563637,366.1373968774552,359.6403817182376,365.7079772949219,72433900
2021-02-25 00:00:00,364.43850086453193,365.8107122221224,355.44911916352476,356.89599609375,146670500
2021-02-26 00:00:00,358.7816580580028,359.9298157917072,353.0687870795123,355.05706787109375,152701600
2021-03-01 00:00:00,359.9391348464769,364.9145796408334,355.2530939230072,363.6636962890625,105348800
2021-03-02 00:00:00,363.88775955697247,364.1211286457314,360.3218730437514,360.8259582519531,79595300
2021-03-03 00:00:00,360.12582613870484,361.0966209700066,355.9438421012048,356.0465393066406,119940200
2021-03-04 00:00:00,355.8598669496521,358.4549301482067,347.14120097339406,351.64056396484375,183433000
2021-03-05 00:00:00,355.1503648338784,359.1643297870459,347.85060223532196,358.1094970703125,152039600
2021-03-08 00:00:00,359.0709604074307,361.8900482908478,356.0465066194313,356.3265380859375,123149200
2021-03-09 00:00:00,360.1818668416844,363.9717786646601,359.67778162011194,361.4140625,113633600
2021-03-10 00:00:00,363.7663934988811,365.3626300474982,362.3475197320477,363.6636962890625,109899400
2021-03-11 00:00:00,366.13735302069665,369.32982543491045,365.6799303451748,367.3508605957031,86245000
2021-03-12 00:00:00,365.9880031387233,367.98562729811,365.1758834413944,367.8456115722656,64653600
2021-03-15 00:00:00,368.09778160686784,370.30080099562656,365.9507970174534,370.0394287109375,73427200
2021-03-16 00:00:00,370.6554372330348,371.36485984183645,368.79780004485065,369.5726013183594,73722500
2021-03-17 00:00:00,368.284363394908,371.6355395284869,367.1361774154636,370.832763671875,97959300
2021-03-18 00:00:00,368.23771507922254,370.32869272760485,364.75583847059136,365.4372863769531,115349100
2021-03-19 00:00:00,365.1358077604027,366.71855219159096,362.57906016061924,364.7611999511719,113624500
2021-03-22 00:00:00,365.2762430701566,369.0598472746513,365.2200533338156,367.67376708984375,73778600
2021-03-23 00:00:00,367.0369263591319,368.48854216406016,363.9931918294677,364.7798767089844,90686600
2021-03-24 00:00:00,366.1847155376861,367.82364968651206,362.87875236928403,362.9255676269531,97588600
2021-03-25 00:00:00,361.4833173294105,365.76325496649565,359.5353110691454,364.96722412109375,116128600
2021-03-26 00:00:00,366.1191203770628,371.2513354528067,365.51975365812234,370.8486328125,114409100
2021-03-29 00:00:00,369.3688948067096,371.5697547729306,367.87980961613647,370.66131591796875,108107600
2021-03-30 00:00:00,369.3875943515062,370.35222281435466,368.07642444952893,369.67791748046875,76262200
2021-03-31 00:00:00,370.2492323772652,372.74041546812293,370.2211375092786,371.1763916015625,112734200
2021-04-01 00:00:00,373.1149915856355,375.24094121233566,372.90895304429756,375.1847229003906,99682900
2021-04-05 00:00:00,377.85385187937834,381.1129992139736,377.77894176420136,380.5697937011719,91684800
2021-04-06 00:00:00,380.007984823151,381.3940366320322,379.6708177745414,380.3451232910156,62021000
2021-04-07 00:00:00,380.17650659126247,381.1317607116918,379.71761420704763,380.7852478027344,55836300
2021-04-08 00:00:00,382.0401914578226,382.6489326563563,381.1036577429274,382.5927429199219,57863100
2021-04-09 00:00:00,382.4709449250447,385.5427737834231,382.34919099230723,385.3741760253906,61104600
2021-04-12 00:00:00,384.7748399171258,385.786283641801,384.1660987859309,385.51470947265625,56704900
2021-04-13 00:00:00,385.4117103588361,387.28477774882987,385.02772811419857,386.65728759765625,56551000
2021-04-14 00:00:00,386.6292150757349,387.68750278516484,384.7936169300577,385.3368225097656,61659900
2021-04-15 00:00:00,387.48140564960147,389.747829555442,387.43459040151805,389.4762268066406,60229800
2021-04-16 00:00:00,390.7687016886695,391.3868173846605,389.3451806977681,390.778076171875,82037300
2021-04-19 00:00:00,389.84150124750823,390.2910191020154,387.52826201872847,388.8581237792969,78498500
2021-04-20 00:00:00,387.64066789352995,388.74577080213885,384.53136914456286,386.0111083984375,81851800
2021-04-21 00:00:00,385.3929829340343,389.8696127711152,385.2524800177592,389.66357421875,66793000
2021-04-22 00:00:00,389.4950430989676,390.3285432917998,385.03713321050617,386.1047668457031,97582800
2021-04-23 00:00:00,386.6666955199945,391.70525180773853,386.5917853934421,390.29107666015625,73209200
2021-04-26 00:00:00,390.94664023299106,391.67713539485504,390.35661941365066,391.1058349609375,52182400
2021-04-27 00:00:00,391.40549711447903,391.6021897569146,389.87894270910715,391.0215148925781,51303100
2021-04-28 00:00:00,391.2931619528754,392.41701387986393,390.44091281471174,390.9091796875,51238900
2021-04-29 00:00:00,393.6438985618607,394.01850637036216,390.0101427998343,393.400390625,78544300
2021-04-30 00:00:00,391.1246544654241,391.9769037380899,389.91651774035427,390.8155822753906,85527000
2021-05-03 00:00:00,392.8103655499296,393.19434783827893,391.1620854940014,391.658447265625,68128300
2021-05-04 00:00:00,389.6636086069614,390.15997035681755,385.54286577673696,389.2421569824219,101591200
2021-05-05 00:00:00,390.8904767655513,391.12461021240586,388.80199613054106,389.3639221191406,60162200
2021-05-06 00:00:00,389.4387562175052,392.6042443739079,387.42521468380295,392.47314453125,74321400
2021-05-07 00:00:00,393.24119875539816,395.98523598413163,392.5575187788485,395.32965087890625,67733800
2021-05-10 00:00:00,395.68544689624537,395.9102058149185,391.2931020158375,391.41485595703125,81852400
2021-05-11 00:00:00,386.88212256677235,388.9143849289387,384.0350517822084,387.9216613769531,116888000
2021-05-12 00:00:00,385.1308094211373,386.4044816854546,378.3596596779323,379.68017578125,134811000
2021-05-13 00:00:00,381.2347022366267,386.1795980192132,381.1878584127521,384.240966796875,106394000
2021-05-14 00:00:00,386.98512103851886,390.993484533841,386.9570261679269,390.1412353515625,82201600
2021-05-17 00:00:00,389.0267121378434,389.9632457530462,387.12552146147345,389.1484375,65129200
2021-05-18 00:00:00,389.41072188893645,389.6542298098184,385.63649201897573,385.79571533203125,59810200
2021-05-19 00:00:00,381.09429383699194,384.96215388896104,379.6051801496055,384.7842102050781,106467100
2021-05-20 00:00:00,385.66455855446543,390.18803224068034,385.5428331837092,388.9237060546875,78022200
2021-05-21 00:00:00,390.4127887790832,391.6583945728601,388.1463932893185,388.60528564453125,76578700
2021-05-24 00:00:00,390.853021632699,393.64390270981954,390.6095136932724,392.56689453125,51376700
2021-05-25 00:00:00,393.6531832309636,394.00907059694083,391.1151849988608,391.6958312988281,57451400
2021-05-26 00:00:00,392.28582637803873,392.9788520995929,391.24628779570753,392.47314453125,43088600
2021-05-27 00:00:00,393.5033839792261,394.0184660906669,392.3982524731179,392.6792297363281,56707700
2021-05-28 00:00:00,394.25256120863554,394.5147894803722,393.14745839065523,393.381591796875,58520200
2021-06-01 00:00:00,395.75106785184676,395.89154219615915,392.5949537330821,393.0351257324219,54216600
2021-06-02 00:00:00,393.6907286338269,394.49616260411835,392.6792846547402,393.65325927734375,49097100
2021-06-03 00:00:00,391.33060472483857,393.334771942257,389.8602399847774,392.19219970703125,58138800
2021-06-04 00:00:00,394.04658162329105,396.0788724688653,392.257798702454,395.7791748046875,55938800
2021-06-07 00:00:00,395.7697798896526,395.9477235822755,394.4586384024901,395.3951721191406,51555000
2021-06-08 00:00:00,396.2567720889371,396.3504311779216,393.6438635649378,395.4794616699219,47134300
2021-06-09 00:00:00,396.32229962541095,396.3972383219587,394.66464536870893,394.889404296875,48436300
2021-06-10 00:00:00,396.1162954173843,397.6803193100831,394.79577943846573,396.72503662109375,51020100
2021-06-11 00:00:00,397.27764075494946,397.4930252325909,395.98521956612944,397.3806457519531,45570800
2021-06-14 00:00:00,397.4929552839291,398.37329916833056,396.24737815172665,398.2702941894531,42358500
2021-06-15 00:00:00,398.4201999673124,398.4576407391281,396.65951194675006,397.53985595703125,51508500
2021-06-16 00:00:00,397.68033483022623,397.9050937866466,393.2692688260236,395.32025146484375,80386100
2021-06-17 00:00:00,394.90813826452404,396.17243576818447,392.70727857401477,395.1890869140625,90949700
2021-06-18 00:00:00,391.896790534333,392.592083637559,389.6511670033553,389.8578796386719,118676300
2021-06-21 00:00:00,391.6243224239138,395.62701792977555,390.80687698663155,395.4390869140625,72822000
2021-06-22 00:00:00,395.42962964829377,398.3893561584909,394.7061211924349,397.5531005859375,57700300
2021-06-23 00:00:00,397.62833378473624,398.4363740041373,396.98941426136173,397.073974609375,49445400
2021-06-24 00:00:00,399.22560514669493,399.84571427828763,398.9718954640753,399.42291259765625,45110300
2021-06-25 00:00:00,400.1745686099837,401.29269192639373,399.8457037508795,400.8416748046875,58129500
2021-06-28 00:00:00,401.3679429641706,401.81893148712265,400.1652591125572,401.6498107910156,53159600
2021-06-29 00:00:00,402.0350569786464,402.6739765145748,401.33035872377803,401.8659362792969,35970500
2021-06-30 00:00:00,401.40546841358946,402.8806434750254,401.3772816335601,402.2041320800781,64827900
2021-07-01 00:00:00,402.9652905654526,404.5908050283999,402.8995118398092,404.4310607910156,53441000
2021-07-02 00:00:00,405.59611419519825,407.87932951282806,404.5155540009205,407.52227783203125,57697700
