timestamp,open,high,low,close,volume
2020-10-22 00:00:00,134.4171908156711,134.705922925147,133.29627583140353,133.3642120361328,12664900
2020-10-23 00:00:00,133.16042603043562,134.34929037878854,133.10947710761488,134.179443359375,8783800
2020-10-26 00:00:00,135.19852517008795,135.8863618053194,135.02867808594556,135.42779541015625,7227300
2020-10-27 00:00:00,136.06461990369692,136.4637370425252,135.78438789404044,136.33636474609375,6062300
2020-10-28 00:00:00,137.04125775612408,137.10919400112846,136.03921433920172,136.46380615234375,11765800
2020-10-29 00:00:00,136.48922109424268,136.57414460283692,134.57007160059,135.13902282714844,11932400
2020-10-30 00:00:00,135.04569399312223,135.31743901930423,133.80589294433594,133.80589294433594,13095400
2020-11-02 00:00:00,134.9101585582696,135.32671003935593,134.5956273617641,134.8081512451172,10810500
2020-11-03 00:00:00,134.18753640346756,134.29803996210714,133.49894837548513,134.02601623535156,16228700
2020-11-04 00:00:00,137.40933964461917,137.85988890563522,136.47423006246206,136.93328857421875,21570800
2020-11-05 00:00:00,137.40933595361122,137.49435063022145,136.50823745578393,137.1713104248047,18537500
2020-11-06 00:00:00,135.6921387570208,135.94716981185053,135.1140804727305,135.5136260986328,12408400
2020-11-09 00:00:00,132.58937282751157,132.7423837642853,131.45024817122157,132.66587829589844,23245000
2020-11-10 00:00:00,131.73074041279105,132.45331345401885,131.5777165519641,131.9007568359375,12561000
2020-11-11 00:00:00,131.78179736476454,132.56388360482694,131.739289998923,132.37686157226562,5888200
2020-11-12 00:00:00,133.41391744016224,134.65504893258625,133.21839921327202,134.62954711914062,15999700
2020-11-13 00:00:00,134.62102040332755,134.7400331629744,134.23848031670678,134.4510040283203,7344600
2020-11-16 00:00:00,134.085529139389,134.55308415251798,133.9835218534063,134.12803649902344,6310400
2020-11-17 00:00:00,134.96957246767124,135.301108963653,134.8165486387618,135.00357055664062,7444600
2020-11-18 00:00:00,135.53919848421407,135.6497150255188,134.61259770820922,135.39468383789062,10333300
2020-11-19 00:00:00,135.98972856790976,136.62729996034363,135.8792120423658,136.09173583984375,10637200
2020-11-20 00:00:00,136.4657235554477,137.32431467368406,136.34671079676727,137.29881286621094,7246800
2020-11-23 00:00:00,136.71229189259725,136.85680649423637,136.2532333025238,136.66978454589844,11300000
2020-11-24 00:00:00,136.0067001970942,136.03220200872008,135.17359777924923,135.3096160888672,10891700
2020-11-25 00:00:00,135.37770334347124,135.93876946576103,134.84213904751942,134.8931427001953,9145800
2020-11-27 00:00:00,135.68362064986778,136.24468628594775,135.65811884562925,136.20217895507812,4708200
2020-11-30 00:00:00,136.04070758436012,136.46575510239447,135.81117829262374,136.03221130371094,13071600
2020-12-01 00:00:00,134.92001714364196,135.0817019885391,133.32870949855044,134.02650451660156,13662800
2020-12-02 00:00:00,133.4988939128995,133.5414316160023,132.30753957914263,132.96278381347656,12114300
2020-12-03 00:00:00,133.549931725911,134.29878217952276,133.2435849934921,134.03497314453125,9626500
2020-12-04 00:00:00,132.48631210605936,132.57140053854994,131.7034284100188,132.0693359375,12734500
2020-12-07 00:00:00,133.04794060962587,133.4989495214156,132.9032656140837,133.26068115234375,9316100
2020-12-08 00:00:00,134.0860809396024,134.51156191538132,133.77121618796474,133.89035034179688,7397200
2020-12-09 00:00:00,133.2180821204957,133.8733263900721,132.7585554435183,133.44784545898438,7750100
2020-12-10 00:00:00,133.8052119286702,134.6987112561477,133.45631454261368,134.63064575195312,10025100
2020-12-11 00:00:00,135.00514499569417,135.63486168492022,134.7243389020966,135.10726928710938,8135900
2020-12-14 00:00:00,134.01801362080997,135.03916545105378,133.69464389711692,134.73281860351562,7535900
2020-12-15 00:00:00,134.26482221214073,134.78390970188468,133.86486891751898,134.28184509277344,6847500
2020-12-16 00:00:00,133.24366610293106,134.3584245347342,133.08198120342013,133.9244384765625,9954200
2020-12-17 00:00:00,134.7029841337214,134.98409606719414,133.25482938585702,133.5700225830078,9422700
2020-12-18 00:00:00,133.84260266991353,134.06409188091362,133.0418619800984,133.16964721679688,6505000
2020-12-21 00:00:00,133.91080794394554,134.03006641559585,133.27192048906204,133.69784545898438,8988200
2020-12-22 00:00:00,134.21743478603133,134.44743784132777,133.8085505752113,134.38780212402344,7370800
2020-12-23 00:00:00,133.41667921266637,133.47631492336117,132.4285435625509,133.4592742919922,9266600
2020-12-24 00:00:00,133.65525157455508,134.10673100691164,133.6126694757355,133.9874725341797,3117100
2020-12-28 00:00:00,133.21221878123126,134.12369091746132,132.97370197932858,134.04702758789062,7791100
2020-12-29 00:00:00,133.2207658574925,133.987425340993,133.19521140792207,133.87669372558594,9030900
2020-12-30 00:00:00,133.5870540810069,134.19185998890669,133.4677826644823,134.1663055419922,9097300
2020-12-31 00:00:00,134.13226883479498,134.66041152620215,134.12374201835564,134.3622589111328,7742100
2021-01-04 00:00:00,133.4592886101138,134.74557695531558,133.3485439916241,134.2003936767578,13152900
2021-01-05 00:00:00,133.69782505986123,133.69782505986123,132.5989445243321,133.20375061035156,10458100
2021-01-06 00:00:00,131.0315385459031,131.05709299928108,129.7281964326456,130.4693145751953,22827300
2021-01-07 00:00:00,129.30224952905033,129.62595654764843,128.85077026531815,129.3192901611328,14651900
2021-01-08 00:00:00,129.03817204187757,129.44706920310543,128.3396621382847,128.90188598632812,13622500
2021-01-11 00:00:00,128.62931386257938,128.8082080315282,128.19487516398343,128.68894958496094,8370700
2021-01-12 00:00:00,128.45037089238244,128.76556402285783,127.71777985659857,128.586669921875,12186300
2021-01-13 00:00:00,129.19157367235286,130.39268528776293,129.11491029218612,130.03489685058594,12533300
2021-01-14 00:00:00,129.97522752648445,130.02633642827809,128.45040929926893,128.81671142578125,14835500
2021-01-15 00:00:00,129.64301533059503,129.78782822808637,129.02968247169323,129.3278350830078,11624700
2021-01-19 00:00:00,129.15746082380466,129.7878343468935,129.0637568271049,129.7452392578125,9575600
2021-01-20 00:00:00,129.47263073024305,129.89002873263678,129.30225040465209,129.8730010986328,5368900
2021-01-21 00:00:00,129.0041429435632,129.26821431649162,128.7145171150738,128.9615478515625,8162700
2021-01-22 00:00:00,129.3533060375237,129.4895920307099,128.987004122981,129.3788604736328,9507200
2021-01-25 00:00:00,130.12863702030543,130.92086449670987,130.0264191516867,130.90382385253906,8712600
2021-01-26 00:00:00,130.41814520089957,130.84406989065013,130.26480555353058,130.6566619873047,7690300
2021-01-27 00:00:00,131.24444903236812,131.6107380512432,130.78444305727982,130.9888916015625,7895200
2021-01-28 00:00:00,130.6737769139511,130.7248988293532,129.6174912965505,130.264892578125,10667800
2021-01-29 00:00:00,128.98705060479665,129.89853581510894,128.88483282352496,129.4811248779297,14965900
2021-02-01 00:00:00,129.34126412557242,129.93824743022407,129.19628339538988,129.6312255859375,8165500
2021-02-02 00:00:00,128.55669305882483,128.855178291406,128.36906782085322,128.7954864501953,9177500
2021-02-03 00:00:00,128.2923074114733,128.42876450118771,127.5674035222361,127.65267944335938,9633100
2021-02-04 00:00:00,127.20922526429196,127.49066315805442,126.90220329048432,127.31156158447266,8262600
2021-02-05 00:00:00,127.15802540343519,127.55885990856808,126.23695971163593,126.2454833984375,10258900
2021-02-08 00:00:00,126.47578112113415,127.29449768655624,126.2540350824974,126.79985046386719,11574800
2021-02-09 00:00:00,127.26041127473654,127.64418554251031,126.78282436254986,126.89368438720703,5218300
2021-02-10 00:00:00,127.31155740311688,127.73797607421875,127.19216069573895,127.73797607421875,8079800
2021-02-11 00:00:00,127.65265840047812,127.74647100753421,126.85952609712747,127.03862762451172,11962700
2021-02-12 00:00:00,125.96406259140744,126.28814491931979,125.39266318021632,125.46089172363281,14088400
2021-02-16 00:00:00,123.84898183881093,124.22423217565631,123.37139523310191,123.55048370361328,17789100
2021-02-17 00:00:00,124.47167751161217,124.83840454195429,123.64442378325447,124.33522033691406,11199100
2021-02-18 00:00:00,123.32876895022132,124.17308233249469,123.08145192628356,123.83193969726562,10755300
2021-02-19 00:00:00,122.85964832792388,123.0813941901194,121.8277232469157,122.1859130859375,12741700
2021-02-22 00:00:00,121.98126424724222,122.58678418935722,120.86404995847865,121.25634765625,13203900
2021-02-23 00:00:00,120.69352897279698,121.52930581821904,120.3694466597041,120.90673828125,12658500
2021-02-24 00:00:00,118.84285979556338,120.40354029868422,118.68081865802597,120.11357879638672,17363100
2021-02-25 00:00:00,118.98779751501812,119.32892703985085,116.5060392300997,118.15200805664062,52621700
2021-02-26 00:00:00,120.05389251394472,122.21156952105935,119.12429010508596,122.05805206298828,45423300
2021-03-01 00:00:00,120.10444369641262,120.74484132492893,119.61773524485714,120.44598388671875,22048000
2021-03-02 00:00:00,119.88240602526874,120.50573563545674,119.78848053804317,120.45450592041016,12482200
2021-03-03 00:00:00,119.0114935546422,119.66895903984434,118.48208934830438,119.14810180664062,19763700
2021-03-04 00:00:00,119.22496825265891,119.48966386097577,117.79901772833138,118.379638671875,22366600
2021-03-05 00:00:00,117.97832002579835,118.97733877252112,117.82463084734403,118.61018371582031,20598000
2021-03-08 00:00:00,118.54184395511591,118.60160761130572,117.68798065185547,117.68798065185547,15236600
2021-03-09 00:00:00,118.91758413809872,119.38721171171224,118.66142245895279,119.31890106201172,14463400
2021-03-10 00:00:00,119.3701323665144,119.66897680535614,118.92611965206665,119.5579833984375,12387600
2021-03-11 00:00:00,118.83215500865967,119.01147203606115,118.22591935618631,118.6955337524414,14150700
2021-03-12 00:00:00,116.46694613032187,116.51818887139235,115.8265486705974,116.1766357421875,20402700
2021-03-15 00:00:00,116.54380832487062,117.05611849550793,116.47549769633495,116.85973358154297,11366500
2021-03-16 00:00:00,116.99640090140507,117.08177944899901,115.91199041845195,116.39015197753906,15567900
2021-03-17 00:00:00,115.39962469313343,115.72409693019256,114.54576135680563,115.5191650390625,27107500
2021-03-18 00:00:00,113.82850812908825,114.81899262912849,113.72604870802176,114.349365234375,21615100
2021-03-19 00:00:00,114.48598053566991,115.12637794191357,114.24689987965243,115.05806732177734,18685000
2021-03-22 00:00:00,115.86073198355737,116.47551470121368,115.58748942952253,116.34742736816406,17047500
2021-03-23 00:00:00,116.62916700372327,117.44033440763387,116.25346512513276,117.39765167236328,16768400
2021-03-24 00:00:00,117.03049964839293,118.07221389743556,116.93657416597368,118.0295181274414,13863000
2021-03-25 00:00:00,118.16616047253142,118.3967072485167,117.05613539914245,117.09883117675781,20782000
2021-03-26 00:00:00,116.48404057182198,117.18421479631651,116.3132705018471,116.68897247314453,8433300
2021-03-29 00:00:00,116.83414157924528,116.85122249695057,115.24595498464438,115.69850158691406,13968100
2021-03-30 00:00:00,115.52772965349631,116.56089715203532,115.28010195194982,116.30474853515625,15020800
2021-03-31 00:00:00,116.41571476446023,116.62918058133606,115.25446019949895,115.65577697753906,19271300
2021-04-01 00:00:00,116.75451759266745,117.66939422859014,116.54075978420293,117.5753402709961,14885900
2021-04-05 00:00:00,116.75454320791329,117.11365483931166,116.23297351896096,117.0623550415039,8243000
2021-04-06 00:00:00,117.27608321196627,117.97720201577869,117.14782070316856,117.85749816894531,9282400
2021-04-07 00:00:00,117.52402783666169,118.07980590690207,117.03666687011719,117.03666687011719,11052700
2021-04-08 00:00:00,117.4727078342444,118.05413569491564,117.44705794814365,118.00282287597656,7847900
2021-04-09 00:00:00,117.56679465548437,118.15676829432503,117.21622871838466,117.5753402709961,8717800
2021-04-12 00:00:00,117.53259888440184,117.5924442863329,117.22478711903021,117.52404022216797,7659000
2021-04-13 00:00:00,117.39575568427233,118.43033585967743,117.31024736792632,118.4046859741211,13232800
2021-04-14 00:00:00,118.01994254494385,118.19950481781098,117.62663554226619,118.02848815917969,7293200
2021-04-15 00:00:00,119.26831941882368,120.54230769186216,119.24266952384586,120.00364685058594,23896700
2021-04-16 00:00:00,118.93482207651319,119.47348275627992,118.78945531956884,119.07161712646484,15238400
2021-04-19 00:00:00,118.62704519613214,119.11440624435191,118.46458716447822,118.72964477539062,13886800
2021-04-20 00:00:00,118.37903221645959,119.4991206715733,118.3619279444024,119.27681732177734,11476500
2021-04-21 00:00:00,119.31105367439493,119.62742410547055,118.90920099397265,119.51626586914062,11902200
2021-04-22 00:00:00,119.70439533339079,120.03785705566406,119.02036760785126,120.03785705566406,14156400
2021-04-23 00:00:00,120.02931547583147,120.10626517277272,119.2683380303428,119.75569915771484,12302200
2021-04-26 00:00:00,119.83263963260701,120.14045144342764,119.57614066254243,119.58468627929688,9103500
2021-04-27 00:00:00,119.35381920041148,119.55048579828045,118.44748808585915,118.54154205322266,14137300
2021-04-28 00:00:00,118.55004992984547,118.75526207878562,117.9600894642771,118.61845397949219,15263700
2021-04-29 00:00:00,117.52404301588473,118.30212458667317,117.25043979946224,118.26792907714844,17178200
2021-04-30 00:00:00,118.4303838063178,118.6184917410448,117.97721824904164,118.54154205322266,15692000
2021-05-03 00:00:00,118.7666967055233,119.58016463562826,118.40705866482011,118.6125717163086,16447700
2021-05-04 00:00:00,119.44322901501545,120.0169385395799,119.16065332693884,119.41754150390625,18639700
2021-05-05 00:00:00,119.04928974274317,119.75144963909085,118.95509788020557,119.61444091796875,11127900
2021-05-06 00:00:00,119.23768436476838,120.04259434258175,119.19486750227091,119.81139373779297,21907600
2021-05-07 00:00:00,119.96550430098964,120.39364669597408,118.9465233103876,119.22052764892578,18346900
2021-05-10 00:00:00,118.98079196757548,119.23768006743008,117.90187762723205,118.01319885253906,15146200
2021-05-11 00:00:00,117.50798737890963,117.72205862979747,117.11410359416446,117.34529113769531,15158600
2021-05-12 00:00:00,117.0284925067114,117.13981375978737,115.90676102559887,116.11227416992188,20859400
2021-05-13 00:00:00,116.39479559613184,116.77156302781584,116.13792058895652,116.29204559326172,13073900
2021-05-14 00:00:00,116.90861816012197,117.37957763671875,116.64317183673343,117.37957763671875,17566700
2021-05-17 00:00:00,117.16546140975694,117.45659513243108,116.94283204521855,117.1312026977539,6113800
2021-05-18 00:00:00,116.79726136585082,116.94284130458503,116.51469883173972,116.8315200805664,11423100
2021-05-19 00:00:00,116.91716177538888,117.56794681338314,116.12938105149335,116.54896545410156,14296000
2021-05-20 00:00:00,117.10556339014803,117.73066101568705,117.0285008552325,117.50801849365234,13310500
2021-05-21 00:00:00,117.87617696253517,117.91042260795209,117.36240082019094,117.88473510742188,10171600
2021-05-24 00:00:00,118.15874325630764,118.66394814822594,118.0731095506843,118.32142639160156,6868700
2021-05-25 00:00:00,118.70682320950912,119.4517871634267,118.69825199522244,119.41754150390625,12346900
2021-05-26 00:00:00,119.52875040570677,119.80276771774935,118.92079572664227,119.21192932128906,9793700
2021-05-27 00:00:00,118.59548941359635,118.75818567733897,118.1587887050299,118.73249816894531,10695200
2021-05-28 00:00:00,118.66395436684061,119.28048049520469,118.45844130209602,118.54407501220703,10258000
2021-06-01 00:00:00,118.18309334627092,118.56039013564114,117.69430198633631,118.51752471923828,11778500
2021-06-02 00:00:00,118.80905464882316,119.01485047879794,118.6118292835377,118.79190063476562,7347900
2021-06-03 00:00:00,118.77477479055061,118.77477479055061,118.20882303921417,118.34601593017578,10994000
2021-06-04 00:00:00,118.78334750259526,119.96671295166016,118.78334750259526,119.96671295166016,15773700
2021-06-07 00:00:00,119.70088987791897,119.80380089715995,119.46936952515989,119.59799194335938,7799800
2021-06-08 00:00:00,120.61846952389126,120.61846952389126,120.23258909040443,120.43838500976562,11230900
2021-06-09 00:00:00,121.56165209955208,121.89608333516554,121.12432297134247,121.50163269042969,12768300
2021-06-10 00:00:00,120.76420490804061,122.24770668901192,120.63556941752023,122.23055267333984,19698300
2021-06-11 00:00:00,122.0333023071289,122.11047573483428,121.63026807176418,122.0333023071289,8646700
2021-06-14 00:00:00,121.8532601414389,121.8532601414389,120.91855598280122,121.09864044189453,9401300
2021-06-15 00:00:00,120.73853188606334,120.98720633823378,120.46411985707527,120.95291137695312,18207300
2021-06-16 00:00:00,121.25300233824609,121.48453579010756,120.23256722604944,120.84996795654297,19676300
2021-06-17 00:00:00,121.64743735286156,124.28000936644075,121.45878244945051,122.6593017578125,35225800
2021-06-18 00:00:00,123.72268137575516,125.23190816695741,123.58547537164094,124.96607971191406,26616900
2021-06-21 00:00:00,123.81695462392794,123.90271161010047,122.64215980450246,122.8736801147461,16485000
2021-06-22 00:00:00,121.91329885419262,123.20814596645972,121.87042034908546,123.1738510131836,14530200
2021-06-23 00:00:00,122.71931568207285,123.05374694480754,122.3763139558188,122.85652160644531,12040900
2021-06-24 00:00:00,122.98521474736357,123.39681967263814,122.90804127725296,123.05381774902344,8788400
2021-06-25 00:00:00,122.84799742709836,122.9680493977726,121.22728928065439,121.7761001586914,15562200
2021-06-28 00:00:00,122.38486194579497,123.31098213822992,122.36770793722913,123.02799987792969,11460700
2021-06-29 00:00:00,122.71076995813547,123.2424266664191,122.65930791261275,123.23385620117188,11217900
2021-06-30 00:00:00,123.69691969881573,124.28002541397619,123.54257280410177,123.78267669677734,15708900
2021-07-01 00:00:00,123.62635450928506,123.90970583978435,123.23997109560057,123.78949737548828,10810000
