timestamp,open,high,low,close,volume
2020-08-17 00:00:00,112.68129823978218,112.7055714063434,110.64247816985842,111.26868438720703,119561600
2020-08-18 00:00:00,111.02112072271991,112.62062395424891,110.68617026805988,112.19586944580078,105633600
2020-08-19 00:00:00,112.60361413274605,113.74923783578949,112.24196843606359,112.33662414550781,145538000
2020-08-20 00:00:00,112.37788905057565,114.94340764743272,112.3608970952543,114.82933044433594,126907200
2020-08-21 00:00:00,115.78806223773633,121.22977689357654,115.77592935893642,120.74677276611328,338054800
2020-08-24 00:00:00,124.9481850882098,125.03314486284968,120.32686221834298,122.19092559814453,345937600
2020-08-25 00:00:00,121.06471891526844,121.53316057768988,119.46763816827539,121.1884994506836,211495600
2020-08-26 00:00:00,122.50402701142234,123.29285663343889,121.43849667426107,122.8365478515625,163022400
2020-08-27 00:00:00,123.4384846629305,123.77100549354533,120.22490919644622,121.36811065673828,155552400
2020-08-28 00:00:00,122.34139811689965,122.75887130249573,120.94820607750371,121.1715087890625,187630000
2020-08-31 00:00:00,123.86327299785293,127.18363795139157,122.32930062500259,125.28073120117188,225702700
2020-09-01 00:00:00,128.89229051317534,130.87286738046265,126.72726136998487,130.2709197998047,151948100
2020-09-02 00:00:00,133.58163954392333,133.96027723036116,123.30015752319882,127.57196807861328,200119000
2020-09-03 00:00:00,123.21276461682936,125.08653127360425,116.9895020715435,117.35842895507812,257599600
2020-09-04 00:00:00,116.57204011831335,120.09628586271513,107.65947772486805,117.43611145019531,332607200
2020-09-08 00:00:00,110.63031087630355,115.52348229389389,109.39731283157245,109.53323364257812,231366600
2020-09-09 00:00:00,113.84391097205425,115.66913897859283,111.90217621343139,113.90216064453125,176940500
2020-09-10 00:00:00,116.85357611251904,116.98949692716701,109.22255937183643,110.1837158203125,182274400
2020-09-11 00:00:00,111.2322810970384,111.87305715590524,106.79541724068777,108.73715209960938,180860300
2020-09-14 00:00:00,111.37789783991316,112.55264638404466,109.51383440164483,111.99925231933594,140150100
2020-09-15 00:00:00,114.88273194668369,115.36816560750079,110.30023700342959,112.17401123046875,184642000
2020-09-16 00:00:00,111.87306021260656,112.62062489457956,108.77599065772375,108.86336517333984,154679000
2020-09-17 00:00:00,106.52357808935739,108.93132522392388,105.54299988818923,107.1255111694336,178011000
2020-09-18 00:00:00,107.18373187558059,107.64974394669376,102.9992895380195,103.7274398803711,287104900
2020-09-21 00:00:00,101.49447149912258,106.97987339137704,100.09642017457678,106.87307739257812,195713800
2020-09-22 00:00:00,109.3973305799532,109.5720869949024,105.97988085188311,108.55267333984375,183055400
2020-09-23 00:00:00,108.36821643604246,108.84393936425928,103.65950385577868,103.99931335449219,150718700
2020-09-24 00:00:00,102.10611250444195,107.03812018263172,101.94106684060164,105.0672607421875,167743300
2020-09-25 00:00:00,105.27114952311253,109.16432976181966,104.53328824582925,109.00898742675781,149981400
2020-09-28 00:00:00,111.65944720543573,111.96041368995603,109.49440992627346,111.61090087890625,137672400
2020-09-29 00:00:00,111.21286376254167,111.9507176542682,110.26141045029476,110.7662582397461,99382200
2020-09-30 00:00:00,110.4749932403561,113.84390402616219,110.30994757365427,112.43614196777344,142675200
2020-10-01 00:00:00,114.21281650793448,114.29048766143629,112.45554925094682,113.38758087158203,116120400
2020-10-02 00:00:00,109.6011992914294,112.00895324338501,108.95072003519334,109.72740936279297,144712000
2020-10-05 00:00:00,110.5915205711339,113.25169544931913,110.24200767827672,113.10606384277344,106243800
2020-10-06 00:00:00,112.32933859803765,112.73710847512729,108.97984952644627,109.86334228515625,161498200
2020-10-07 00:00:00,111.2808188977388,112.18372583418271,110.80508856065056,111.7274169921875,96849000
2020-10-08 00:00:00,112.86331432521168,113.00894588963777,111.25167118458671,111.62060546875,83477200
2020-10-09 00:00:00,111.92158685077898,113.59147987684435,111.57207401243367,113.5623550415039,100506900
2020-10-12 00:00:00,116.56231884844449,121.53316180020073,115.8050435838883,120.77588653564453,240226800
2020-10-13 00:00:00,121.62054399652054,121.73705073964729,116.16427448485399,117.57202911376953,262330500
2020-10-14 00:00:00,117.47496426731374,119.44582405293845,116.13516982074954,117.65943145751953,150712000
2020-10-15 00:00:00,115.26135855246798,117.66910513115165,114.70796452850907,117.1933822631836,112559200
2020-10-16 00:00:00,117.74678982617324,118.0089281560019,115.34874631090426,115.55262756347656,115393800
2020-10-19 00:00:00,116.46525200898868,116.91185012257559,112.29052664782569,112.60120391845703,120639300
2020-10-20 00:00:00,112.81476779400624,115.51378488263892,112.26137377590751,114.08660888671875,124423700
2020-10-21 00:00:00,113.27110069621133,115.25167113205254,113.05750867757199,113.46527862548828,89946000
2020-10-22 00:00:00,114.02837075211397,114.60118635769001,111.25168945435153,112.37789916992188,101988000
2020-10-23 00:00:00,112.99924512599237,113.15458745033783,110.95071451824744,111.6885757446289,82572600
2020-10-26 00:00:00,110.6885775032748,113.15458121285103,109.591492767667,111.69828033447266,111850700
2020-10-27 00:00:00,112.12546171107986,113.86331505621116,111.20314074462335,113.203125,92276800
2020-10-28 00:00:00,111.69827875394513,112.06720563801413,107.86334871753533,107.96043395996094,143937800
2020-10-29 00:00:00,109.09635564462052,113.52350793821675,108.9313025825577,111.96041107177734,146129200
2020-10-30 00:00:00,107.82449561822492,108.72740229961097,104.58180312392899,105.68859100341797,190272600
2020-11-02 00:00:00,105.93134082759394,107.45560232371076,104.19348732192323,105.60124206542969,122866900
2020-11-03 00:00:00,106.46531984784082,108.24200151383607,105.56241289323033,107.22259521484375,107624400
2020-11-04 00:00:00,110.81480370001444,112.22255845771816,109.07695017681739,111.60120391845703,138235500
2020-11-05 00:00:00,114.51379370413532,116.13514770518474,113.46526266207991,115.56233215332031,126387100
2020-11-06 00:00:00,115.07120221763194,115.92703675245446,112.94133225108231,115.43104553222656,114457900
2020-11-09 00:00:00,117.19134078148167,118.64042665215963,112.86353074963101,113.12611389160156,154515300
2020-11-10 00:00:00,112.37726248118744,114.36124218625869,110.99624681601809,112.78572845458984,138023400
2020-11-11 00:00:00,113.97224059958567,116.3452388928094,113.24283383562194,116.2090835571289,112295000
2020-11-12 00:00:00,116.33550583009225,117.22051541325983,115.31433350652887,115.93675994873047,103162300
2020-11-13 00:00:00,116.16042468687512,116.38410520295858,114.63353396700501,115.98536682128906,81581900
2020-11-16 00:00:00,115.65471322677983,117.66787522451466,114.90585901966058,116.996826171875,91183000
2020-11-17 00:00:00,116.26744200405916,117.35668469756249,115.69363815380922,116.11183166503906,74271000
2020-11-18 00:00:00,115.35323030643576,116.53000547162844,114.7599789740788,114.78915405273438,76322100
2020-11-19 00:00:00,114.36124340716778,115.7908817492475,113.60266161420516,115.38241577148438,74113000
2020-11-20 00:00:00,115.38241090893905,115.50883872913519,114.06948036722605,114.11810302734375,73604300
2020-11-23 00:00:00,113.96249773506877,114.39041868660993,110.62667762078418,110.72393035888672,127959300
2020-11-24 00:00:00,110.78228497711366,112.66901178958845,109.49852215679763,112.00768280029297,113874200
2020-11-25 00:00:00,112.37724673524147,113.5442943299849,112.00767597497685,112.84406280517578,76499200
2020-11-27 00:00:00,113.36926243956174,114.26399962865095,113.02887409805055,113.38871002197266,46691300
2020-11-30 00:00:00,113.75826877571102,117.64843779643516,113.60265845332594,115.78115844726562,169410200
2020-12-01 00:00:00,117.68732614953217,120.07977891765921,116.71478401192405,119.35037231445312,127728200
2020-12-02 00:00:00,118.66960823368215,119.98254627518949,117.57063810536371,119.70050811767578,89004200
2020-12-03 00:00:00,120.1284151780445,120.38127824003541,118.85438720785504,119.56434631347656,78967600
2020-12-04 00:00:00,119.23366830409037,119.48653134532607,118.18332098194936,118.89328002929688,78260400
2020-12-07 00:00:00,118.95165604515132,121.14960390007961,118.89330587676078,120.35211944580078,86712000
2020-12-08 00:00:00,120.95510078016575,121.54835223688058,119.7102402772839,120.9648208618164,82225500
2020-12-09 00:00:00,121.11070219500817,122.49171060296122,117.67762875809393,118.43621063232422,115089200
2020-12-10 00:00:00,117.19133836507719,120.46880834155796,116.85095006957522,119.8561019897461,81312200
2020-12-11 00:00:00,119.0683519998447,119.38929273400028,117.23997517904313,119.04890441894531,86939800
2020-12-14 00:00:00,119.23369509240086,119.96310188222377,118.20280253715556,118.43621063232422,79184500
2020-12-15 00:00:00,120.92589772393254,124.3881531199314,120.72166474533367,124.36869812011719,157243700
2020-12-16 00:00:00,123.91161007354079,124.84524231148528,123.08494323552482,124.30062103271484,98208600
2020-12-17 00:00:00,125.3606965932024,126.02203307421959,124.52430962121518,125.16619110107422,94359800
2020-12-18 00:00:00,125.41905534776451,125.5552106694522,122.65703149372492,123.18220520019531,192541500
2020-12-21 00:00:00,121.5872313887212,124.78689634893868,120.06034032088816,124.70909118652344,121251600
2020-12-22 00:00:00,127.99629004452623,130.71941139606707,126.09010064650239,128.25888061523438,168904800
2020-12-23 00:00:00,128.53120653688052,128.79378229896713,127.18909328249408,127.3641586303711,88223700
2020-12-24 00:00:00,127.71425848740788,129.79549835924004,127.50029800003861,128.34640502929688,54930100
2020-12-28 00:00:00,130.31093707619408,133.56894460120503,129.8441061270866,132.93679809570312,124486200
2020-12-29 00:00:00,134.25947087325437,134.97914269594398,130.6513323196226,131.16677856445312,121047300
2020-12-30 00:00:00,131.85726886914946,132.25601471943688,129.73711922699422,130.04833984375,96452100
2020-12-31 00:00:00,130.3985102212382,131.04039188221898,128.10330915091885,129.0466766357422,99116600
2021-01-04 00:00:00,129.85386996883645,129.94139522635723,123.27948103610497,125.85671997070312,143301900
2021-01-05 00:00:00,125.35098050896518,128.1227320895685,124.9036045069711,127.41276550292969,97664900
2021-01-06 00:00:00,124.21310565475042,127.45167334436817,122.90989509434218,123.12385559082031,155088000
2021-01-07 00:00:00,124.83552759816486,128.01574500748134,124.34925645838389,127.32523345947266,109578200
2021-01-08 00:00:00,128.79378086858412,128.98830121735807,126.65419059044255,128.42422485351562,105158200
2021-01-11 00:00:00,125.64273221772613,126.595819441527,124.97167570919714,125.43849182128906,100384500
2021-01-12 00:00:00,124.97169257758259,126.12902035403391,123.37672370948479,125.26345825195312,91951100
2021-01-13 00:00:00,125.22456136179542,127.84070294426009,124.96198558320008,127.29608154296875,88636800
2021-01-14 00:00:00,127.20851110089377,127.40301655515239,125.22451688393703,125.37040710449219,90221800
2021-01-15 00:00:00,125.24400143779671,126.64446478265978,123.51287725867944,123.64903259277344,111598500
2021-01-19 00:00:00,124.27146116175601,125.17593327026417,123.45452914361996,124.3200912475586,90757300
2021-01-20 00:00:00,125.12732167824589,128.8521612360096,125.02034140959604,128.40478515625,104319500
2021-01-21 00:00:00,130.12620973565646,135.83503035108606,129.92196924932398,133.11190795898438,120150900
2021-01-22 00:00:00,132.53806351525557,136.01004665089906,131.31266555904966,135.25146484375,114459400
2021-01-25 00:00:00,139.14163304575837,141.10615779384105,132.79091821695442,138.99574279785156,157611700
2021-01-26 00:00:00,139.6570621664172,140.33783872046894,137.48828243304504,139.22914123535156,98390600
2021-01-27 00:00:00,139.49169483554834,140.33781648420387,136.5546286191812,138.15931701660156,140843800
2021-01-28 00:00:00,135.6891219680526,138.09130292156465,132.94654523318187,133.32583618164062,142621100
2021-01-29 00:00:00,132.1004347436925,132.98545188101477,126.63475125528835,128.33670043945312,177523800
2021-02-01 00:00:00,130.07752674070377,131.66277536673383,127.3349504556567,130.45681762695312,106239800
2021-02-02 00:00:00,132.00319554575555,132.56727200292497,130.91395264353687,131.2835235595703,83305400
2021-02-03 00:00:00,132.03231758895785,132.0420525079875,129.94135789213308,130.26229858398438,89880900
2021-02-04 00:00:00,132.55750155942113,133.62728904915303,130.89444790890877,133.61756896972656,84183100
2021-02-05 00:00:00,133.77831254493844,133.84648451427685,132.32705363193958,133.20364379882812,75693800
2021-02-08 00:00:00,132.49262578464683,133.39844945852406,131.41149002924152,133.34974670410156,71297200
2021-02-09 00:00:00,133.0672978062939,134.29454199245745,132.3173317614118,132.47315979003906,76774200
2021-02-10 00:00:00,132.93089894279558,133.42764614924684,130.9049865610518,131.86924743652344,73046600
2021-02-11 00:00:00,132.36594769278798,132.84321071258427,130.29134792956486,131.61598205566406,64280000
2021-02-12 00:00:00,130.8563275721737,132.0056353585524,130.21348684657468,131.84979248046875,60145100
2021-02-16 00:00:00,131.96667922879305,132.4731462786685,129.33687901923372,129.7264862060547,80576300
2021-02-17 00:00:00,127.83688742969167,128.78166409146453,126.103176926271,127.43754577636719,97918500
2021-02-18 00:00:00,125.8402278328021,126.61942728077476,124.09678225798234,126.33697509765625,96856700
2021-02-19 00:00:00,126.85318631272438,127.31096541209789,125.45063033694109,126.4927978515625,87668800
2021-02-22 00:00:00,124.68117557823038,126.34671464924598,122.33384996779367,122.72344970703125,103916400
2021-02-23 00:00:00,120.54167771296495,123.41496128803965,115.3113195259661,122.58706665039062,158273000
2021-02-24 00:00:00,121.69099014380231,122.29486254832105,119.05146344751515,122.09032440185547,111039900
2021-02-25 00:00:00,121.43776543888308,123.17147632846172,117.40542445743719,117.84371948242188,148199500
2021-02-26 00:00:00,119.40212088348072,121.60335309106918,118.04826755034811,118.1067123413086,164560400
2021-03-01 00:00:00,120.53196041049354,124.60326248159897,119.59692548811965,124.46690368652344,116307900
2021-03-02 00:00:00,125.07077161615514,125.37270785746594,121.75918527388905,121.86632537841797,102260900
2021-03-03 00:00:00,121.56439034639122,122.44098788620711,118.67162218049718,118.88590240478516,112966300
2021-03-04 00:00:00,118.583971529586,120.38586201324064,115.53536779088374,117.00609588623047,178155000
2021-03-05 00:00:00,117.83399731994245,118.76903225470893,114.51266857773292,118.2625503540039,153766600
2021-03-08 00:00:00,117.78528102761602,117.85346041822143,113.18802088680535,113.33412170410156,154376600
2021-03-09 00:00:00,115.93469539878758,118.88590088596752,115.70093853482196,117.94112396240234,129525800
2021-03-10 00:00:00,118.52553226949556,118.99304601715157,116.34377667711071,116.86000061035156,111943300
2021-03-11 00:00:00,119.35340946888309,120.00598467048323,118.10669641776761,118.78849029541016,103026500
2021-03-12 00:00:00,117.26907585524096,118.01904922400895,116.0613233493951,117.8826904296875,88105100
2021-03-15 00:00:00,118.25281346511821,120.77545858975141,117.28855243734995,120.76571655273438,92403800
2021-03-16 00:00:00,122.4312508542222,123.9117284110974,121.47673927373422,122.30463409423828,115227900
2021-03-17 00:00:00,120.824119747385,122.58704885969433,119.1585812477292,121.51565551757812,111932600
2021-03-18 00:00:00,119.68456358302885,119.97676520351848,117.1911374972353,117.39567565917969,121229700
2021-03-19 00:00:00,116.78207967633583,118.27229182875169,116.5677994448256,116.86973571777344,185549500
2021-03-22 00:00:00,117.20088850037816,120.64883370339138,117.13270910784668,120.18131256103516,111912300
2021-03-23 00:00:00,120.12286614601692,121.00919818208511,118.9638091293934,119.35340881347656,95467100
2021-03-24 00:00:00,119.62613612617307,119.70405755554833,116.94764829711929,116.96712493896484,88530500
2021-03-25 00:00:00,116.43142597838931,118.4962991670475,115.90546750304253,117.45411682128906,98844700
2021-03-26 00:00:00,117.22034674678821,118.32096632192953,115.82753300565001,118.0579833984375,94071200
2021-03-29 00:00:00,118.4865630734955,119.39237925463331,117.59048892877756,118.23332214355469,80819200
2021-03-30 00:00:00,116.98659687346046,117.26905645239088,115.76910253203405,116.78205871582031,85671900
2021-03-31 00:00:00,118.4865435529561,120.30791022058675,117.99954584614659,118.97354125976562,118323800
2021-04-01 00:00:00,120.44430093685868,120.9507753854183,119.30472042335516,119.80146026611328,75089100
2021-04-05 00:00:00,120.6488353850815,122.87928615898178,119.86963594729222,122.62604522705078,88651200
2021-04-06 00:00:00,123.21043047231339,123.82404496077191,122.38253578537845,122.92797088623047,80171300
2021-04-07 00:00:00,122.55785759372996,124.59350465582355,121.88579830959569,124.57402801513672,83466700
2021-04-08 00:00:00,125.59673249128127,126.99928856495599,125.17792150755567,126.9700698852539,88844600
2021-04-09 00:00:00,126.4246443564377,129.58038090088027,126.10322399320837,129.5414276123047,106686700
2021-04-12 00:00:00,129.07389975073812,129.39532007888374,127.23304868008105,127.82718658447266,91420000
2021-04-13 00:00:00,128.99599269074992,131.15826433043802,128.49924537282473,130.93423461914062,91266500
2021-04-14 00:00:00,131.43093339635666,131.48937073876672,128.2362298740332,128.5966033935547,87222800
2021-04-15 00:00:00,130.34011618248067,131.48942401418012,130.16478922222413,131.00242614746094,89347100
2021-04-16 00:00:00,130.8076081751269,131.16798178060714,129.81412853121648,130.67124938964844,84922400
2021-04-19 00:00:00,130.0381412567294,131.9471790846723,129.87256379574342,131.33355712890625,94264200
2021-04-20 00:00:00,131.50894123327026,132.0056738321927,128.38240760170183,129.6486053466797,94812300
2021-04-21 00:00:00,128.9180574819885,130.27191076385841,127.88562452974153,130.02841186523438,68847100
2021-04-22 00:00:00,129.58032755811567,130.6614629304673,127.99272533279819,128.50894165039062,84566500
2021-04-23 00:00:00,128.72326849315886,131.60628729046172,128.72326849315886,130.8271026611328,78657500
2021-04-26 00:00:00,131.32381490404939,131.54782970744535,130.0868364590517,131.2166748046875,66905100
2021-04-27 00:00:00,131.49915149684074,131.88875868630524,130.62256132903624,130.89527893066406,66015800
2021-04-28 00:00:00,130.81732046769145,131.50886374451756,129.61931028089822,130.10630798339844,107760100
2021-04-29 00:00:00,132.92116293750138,133.5055661641117,129.0056969879915,130.0089111328125,151101000
2021-04-30 00:00:00,128.35315956120257,130.0868708182536,127.66163089702832,128.04148864746094,109839500
2021-05-03 00:00:00,128.60637073689202,130.58359545105438,128.401839986388,129.09336853027344,75135100
2021-05-04 00:00:00,127.77847076247717,128.07067238199318,123.40522566029897,124.52532196044922,137564700
2021-05-05 00:00:00,125.84021547722773,127.05770985077288,124.64220517501703,124.76882934570312,84000900
2021-05-06 00:00:00,124.56428281581603,126.37591502452003,123.82404416158315,126.36618041992188,78128300
2021-05-07 00:00:00,127.66377528867821,128.06378037045894,126.3271250126097,127.03936004638672,78973300
2021-05-10 00:00:00,126.25886899143829,126.38569336703041,123.7221730582719,123.76119995117188,88071200
2021-05-11 00:00:00,120.49275831659119,123.19530516720471,119.78053064001386,122.84407806396484,126142800
2021-05-12 00:00:00,120.39521236408822,121.60501628867115,119.27321336720668,119.78054809570312,112172300
2021-05-13 00:00:00,121.5464761686261,123.0782463378904,121.23426847309511,121.9269790649414,105861300
2021-05-14 00:00:00,123.17581868284023,124.7758841676664,122.7855571745272,124.34659576416016,81918000
2021-05-17 00:00:00,123.7319305977149,123.83925269137897,122.12210663637244,123.19532012939453,74244600
2021-05-18 00:00:00,123.47823574547311,123.89776545531322,121.74158030033598,121.80987548828125,63342900
2021-05-19 00:00:00,120.16104258276613,121.87818100914643,119.86834464183288,121.6537857055664,92612000
2021-05-20 00:00:00,122.1806452374261,124.61001150333645,122.05380598133526,124.20999145507812,76857100
2021-05-21 00:00:00,124.70758107227505,124.8831983677244,122.16113401006866,122.37577819824219,79295400
2021-05-24 00:00:00,122.94167191078611,124.82467691264395,122.87337670112784,124.005126953125,63092900
2021-05-25 00:00:00,124.7075784829674,125.19541091008112,123.24410353248182,123.80998229980469,72009500
2021-05-26 00:00:00,123.86852204574208,124.28805183989326,123.3416701570207,123.76119995117188,56575900
2021-05-27 00:00:00,123.36118872845968,124.5319657543007,122.03430412924318,122.22943115234375,94625600
2021-05-28 00:00:00,122.51235234032615,122.73675508280117,121.51719276060966,121.57572937011719,71311100
2021-06-01 00:00:00,122.03429182182089,122.29771402080185,120.92205152635813,121.25376892089844,67637100
2021-06-02 00:00:00,121.253779962891,122.19040306312083,121.02938463288338,122.01478576660156,59278900
2021-06-03 00:00:00,121.64404739693522,121.80990611741935,120.13178685609535,120.53180694580078,76229200
2021-06-04 00:00:00,121.04889463757115,123.08800699874061,120.83425044759345,122.82457733154297,75169300
2021-06-07 00:00:00,123.09776519522116,123.2441141916509,121.79039769931899,122.83434295654297,71057600
2021-06-08 00:00:00,123.51727161368726,125.331988404536,123.13676876123085,123.65386199951172,74403800
2021-06-09 00:00:00,124.11241656746353,124.63926837987677,123.43921578877699,124.03436279296875,56877900
2021-06-10 00:00:00,123.9270603510902,125.06857651400928,122.87336400291547,123.03922271728516,71186400
2021-06-11 00:00:00,123.44899075181716,124.33683580636276,123.02946096276283,124.2490234375,53522400
2021-06-14 00:00:00,124.7075406386244,127.36130149087583,123.97580338543807,127.30276489257812,96906500
2021-06-15 00:00:00,126.77595907590421,127.4198916269695,126.23934861668313,126.48326110839844,62746300
2021-06-16 00:00:00,127.19547149849583,127.70281361013316,125.33199152138447,126.98082733154297,91815000
2021-06-17 00:00:00,126.63936820067508,129.32240559947226,126.49301177385304,128.58090209960938,96721700
2021-06-18 00:00:00,127.52721480091387,128.30772287123602,127.06865812161917,127.2833023071289,108953300
2021-06-21 00:00:00,127.1271913132279,129.18581330080102,126.063736441913,129.0784912109375,79663300
2021-06-22 00:00:00,128.912661708904,130.8151765627034,128.41507059443637,130.7176055908203,74783600
2021-06-23 00:00:00,130.51269961588608,131.04931007255976,129.98584029942936,130.44439697265625,60214200
2021-06-24 00:00:00,131.1761533209972,131.36152922245495,129.69316099657445,130.16148376464844,68711000
2021-06-25 00:00:00,130.21025787505408,130.6297802366699,129.5760764313894,129.8687744140625,70783700
2021-06-28 00:00:00,130.1614419453381,131.95663398446408,130.10290533994575,131.49807739257812,62111300
2021-06-29 00:00:00,131.51763255879192,133.16648356087228,131.07859300425446,133.0103759765625,64556100
2021-06-30 00:00:00,132.85424351014055,134.06405473109936,132.5615455661884,133.62501525878906,63261400
2021-07-01 00:00:00,133.27376091633408,133.98598106066015,132.45420381750057,133.9274444580078,52485800
